model,epoch,average_loss,accuracy,correct_data,total_data
99,101,0.416509529876709,87.13,8713,10000
40,101,0.4507442120552063,86.75,8675,10000
38,101,0.47166178703308104,85.89,8589,10000
39,101,0.5231061038970948,86.98,8698,10000
37,101,0.4735353147506714,86.33,8633,10000
93,101,0.49000010366439817,86.05000000000001,8605,10000
33,101,0.4343770987510681,87.09,8709,10000
22,101,0.4425787589073181,86.71,8671,10000
94,101,0.4597196430206299,86.08,8608,10000
72,101,0.4367383318424225,86.88,8688,10000
75,101,0.43283426880836484,86.63,8663,10000
47,101,0.45356293740272524,86.56,8656,10000
96,101,0.47453560733795164,85.82,8582,10000
31,101,0.46084761900901794,86.03,8603,10000
29,101,0.46216995354294776,86.37,8637,10000
60,101,0.4681021753311157,86.35000000000001,8635,10000
78,101,0.4558877997398377,86.16,8616,10000
53,101,0.4625047438621521,85.98,8598,10000
35,101,0.4532260450363159,86.75,8675,10000
23,101,0.44028302125930785,86.28,8628,10000
87,101,0.4454951313018799,86.85000000000001,8685,10000
43,101,0.4888458833694458,86.36,8636,10000
42,101,0.4396076698303223,86.69,8669,10000
77,101,0.4447308380126953,86.8,8680,10000
57,101,0.4444724878191948,87.0,8700,10000
global,101,0.3838222521305084,87.48,8748,10000
0,102,0.5782683863162994,84.19,8419,10000
1,102,0.5551668708086014,83.65,8365,10000
2,102,0.5666225178003311,84.06,8406,10000
3,102,0.5740442514896393,83.74000000000001,8374,10000
4,102,0.5452217094659805,84.33,8433,10000
5,102,0.562216445350647,84.61999999999999,8462,10000
6,102,0.6273282701969147,83.59,8359,10000
7,102,0.5587623715400696,83.73,8373,10000
8,102,0.53863364880085,84.21,8421,10000
9,102,0.6101678756713868,82.58,8258,10000
10,102,0.5916199498653412,82.84,8284,10000
11,102,0.606840977025032,82.69,8269,10000
12,102,0.543011364364624,84.50999999999999,8451,10000
13,102,0.5729949701309204,84.13000000000001,8413,10000
14,102,0.5865330072402954,82.91,8291,10000
15,102,0.677421737575531,83.06,8306,10000
16,102,0.537836515045166,85.08,8508,10000
17,102,0.5000959753990173,83.98,8398,10000
18,102,0.5768896204948425,83.26,8326,10000
19,102,0.5605950984954834,83.41,8341,10000
31,102,0.4603018379211426,86.42,8642,10000
40,102,0.4859195629119873,86.71,8671,10000
67,102,0.4656497570037842,86.67,8667,10000
48,102,0.49751584894657136,86.14,8614,10000
90,102,0.42443615131378176,87.39,8739,10000
84,102,0.4724770924150944,86.48,8648,10000
62,102,0.4520297009468079,86.58,8658,10000
65,102,0.4523947700738907,86.78,8678,10000
78,102,0.4807089569091797,86.3,8630,10000
94,102,0.4695224202632904,86.35000000000001,8635,10000
92,102,0.45374614124298096,86.67,8667,10000
68,102,0.45644371390342714,87.11,8711,10000
55,102,0.4964182818889618,86.38,8638,10000
77,102,0.4441609106063843,86.82,8682,10000
97,102,0.44517013359069824,87.09,8709,10000
21,102,0.453858039522171,86.55000000000001,8655,10000
88,102,0.512419100344181,87.17,8717,10000
66,102,0.5024329611778259,86.28,8628,10000
64,102,0.4567922755718231,86.53999999999999,8654,10000
52,102,0.4815422366142273,86.71,8671,10000
28,102,0.48980990796089174,85.8,8580,10000
49,102,0.4557815378189087,87.0,8700,10000
86,102,0.4680869547843933,86.6,8660,10000
27,102,0.46159575510025025,86.88,8688,10000
56,102,0.4446052297949791,86.57000000000001,8657,10000
87,102,0.4479764709472656,86.82,8682,10000
22,102,0.46348498306274416,86.46000000000001,8646,10000
73,102,0.4440252694606781,86.52,8652,10000
24,102,0.4675784544944763,87.17,8717,10000
29,102,0.46739050245285035,86.63,8663,10000
32,102,0.46944694967269895,86.95,8695,10000
74,102,0.4578530666351318,86.78,8678,10000
47,102,0.4556916338920593,87.0,8700,10000
99,102,0.4254773612499237,87.1,8710,10000
91,102,0.4730339916229248,86.24000000000001,8624,10000
45,102,0.4956064968585968,86.13,8613,10000
26,102,0.46516164011955263,86.56,8656,10000
75,102,0.4442784627199173,86.95,8695,10000
89,102,0.4607311927318573,87.17,8717,10000
59,102,0.4879350214481354,86.53,8653,10000
51,102,0.47778596811294555,86.11,8611,10000
33,102,0.43961886348724366,86.88,8688,10000
72,102,0.45595125832557676,87.03999999999999,8704,10000
36,102,0.4687004071235657,86.79,8679,10000
61,102,0.4684715799331665,86.69,8669,10000
81,102,0.4650930348396301,86.7,8670,10000
46,102,0.47084220571517943,86.69,8669,10000
35,102,0.4568719428062439,87.08,8708,10000
63,102,0.4740959303855896,85.9,8590,10000
43,102,0.5056293251037598,85.88,8588,10000
58,102,0.4629106792449951,87.06,8706,10000
25,102,0.4926830232620239,86.61999999999999,8662,10000
76,102,0.4440097378730774,86.61999999999999,8662,10000
79,102,0.5072157706260682,85.72,8572,10000
57,102,0.4444953651666641,86.5,8650,10000
82,102,0.4888943726420403,86.79,8679,10000
93,102,0.48152518253326415,86.83,8683,10000
60,102,0.46664726524949074,86.47,8647,10000
39,102,0.5257121456384659,87.14,8714,10000
54,102,0.47415828733444215,86.83999999999999,8684,10000
34,102,0.43390569524765016,86.82,8682,10000
96,102,0.4612066404342651,86.3,8630,10000
20,102,0.4823391085624695,86.42,8642,10000
50,102,0.46329416751861574,86.76,8676,10000
41,102,0.4888283618211746,86.17,8617,10000
42,102,0.46502721931934354,86.75,8675,10000
85,102,0.4735360345840454,86.67,8667,10000
95,102,0.4557483306884766,86.36,8636,10000
71,102,0.44156170043945314,86.64,8664,10000
23,102,0.4402830940246582,86.77,8677,10000
44,102,0.4673800276041031,86.61,8661,10000
83,102,0.43796137523651124,87.22999999999999,8723,10000
30,102,0.4506588191986084,86.28,8628,10000
53,102,0.469152693939209,86.49,8649,10000
98,102,0.4811191813468933,86.6,8660,10000
38,102,0.5123939977645874,85.79,8579,10000
70,102,0.43758397216796874,86.92,8692,10000
69,102,0.43508500866889954,86.44,8644,10000
37,102,0.4779412508249283,86.39,8639,10000
80,102,0.49252333755493166,86.87,8687,10000
global,102,0.38544552526473996,87.17,8717,10000
0,103,0.5659749285697937,84.56,8456,10000
1,103,0.5625509476661682,84.1,8410,10000
2,103,0.542634805393219,85.22,8522,10000
3,103,0.6222091865539551,83.28999999999999,8329,10000
4,103,0.5660573947429657,83.49,8349,10000
5,103,0.5843598952770234,84.11999999999999,8412,10000
6,103,0.5942980051040649,83.87,8387,10000
7,103,0.5577072104454041,83.39999999999999,8340,10000
8,103,0.5820799879550934,84.44,8444,10000
9,103,0.5712992172241211,83.89999999999999,8390,10000
10,103,0.5528330348968505,84.16,8416,10000
11,103,0.5762127009689808,83.45,8345,10000
12,103,0.5642286237716675,83.13000000000001,8313,10000
13,103,0.5607827305793762,84.82,8482,10000
14,103,0.5799861720561981,83.76,8376,10000
15,103,0.693974178647995,83.17999999999999,8318,10000
16,103,0.5171722747802734,84.89,8489,10000
17,103,0.5211436648368836,84.25,8425,10000
18,103,0.5801681968688965,83.83,8383,10000
19,103,0.5348194831848144,83.53,8353,10000
87,103,0.4507455462932587,86.24000000000001,8624,10000
27,103,0.4627159122467041,86.98,8698,10000
47,103,0.4528226816177368,86.47,8647,10000
44,103,0.4631782016277313,86.96000000000001,8696,10000
96,103,0.4709988149881363,86.25,8625,10000
58,103,0.47116428146362305,87.16000000000001,8716,10000
65,103,0.44717395592927933,87.12,8712,10000
80,103,0.4778280160725117,86.78,8678,10000
98,103,0.49885087461471556,86.14,8614,10000
90,103,0.42767101278305053,87.08,8708,10000
85,103,0.4729415824189782,86.59,8659,10000
57,103,0.4432709671497345,87.2,8720,10000
22,103,0.45020322914123534,86.6,8660,10000
20,103,0.47148333243131635,87.0,8700,10000
28,103,0.47500695033073426,85.85000000000001,8585,10000
38,103,0.47355765738487243,87.22999999999999,8723,10000
29,103,0.4686251104593277,86.74,8674,10000
86,103,0.4635359445989132,86.53999999999999,8654,10000
71,103,0.44616799144744873,86.65,8665,10000
50,103,0.4662604200841859,86.41,8641,10000
64,103,0.4597878457069397,86.64,8664,10000
99,103,0.42928572063446047,87.14,8714,10000
48,103,0.46196006834506986,86.3,8630,10000
91,103,0.46316842679977416,86.65,8665,10000
33,103,0.43655906772613523,87.24,8724,10000
77,103,0.4435040130615234,86.61,8661,10000
49,103,0.4454081176400185,86.96000000000001,8696,10000
68,103,0.46002035226821897,86.96000000000001,8696,10000
25,103,0.5020950527191163,86.33999999999999,8634,10000
21,103,0.4781485637664795,85.87,8587,10000
94,103,0.4604792184114456,86.71,8671,10000
76,103,0.4599689767837524,86.11,8611,10000
45,103,0.4495011491775513,86.27,8627,10000
32,103,0.4614433223247528,86.72999999999999,8673,10000
41,103,0.5035233289718628,85.96000000000001,8596,10000
78,103,0.4673325152516365,86.72999999999999,8673,10000
69,103,0.423491464138031,87.21,8721,10000
61,103,0.4550737953901291,86.32,8632,10000
73,103,0.45471879949569705,86.36,8636,10000
60,103,0.45799774293899537,86.77,8677,10000
40,103,0.4835882162094116,86.3,8630,10000
53,103,0.46146343111991883,86.37,8637,10000
55,103,0.5112002343654632,86.36,8636,10000
75,103,0.45025630192756655,86.88,8688,10000
92,103,0.4443144269943237,86.71,8671,10000
37,103,0.46921101341247556,86.15,8615,10000
43,103,0.5014317855834961,86.18,8618,10000
52,103,0.48515013482570646,86.75,8675,10000
30,103,0.4693882026314735,85.47,8547,10000
23,103,0.4489160108566284,86.19,8619,10000
97,103,0.4624157748699188,86.69,8669,10000
82,103,0.49228815097808837,86.59,8659,10000
63,103,0.46295282762050627,86.1,8610,10000
95,103,0.454158127117157,86.76,8676,10000
56,103,0.44599191422462464,86.58,8658,10000
72,103,0.45137417459487916,87.3,8730,10000
88,103,0.5031888342857361,86.39,8639,10000
74,103,0.45526435130238535,86.87,8687,10000
24,103,0.4701537110328674,87.28,8728,10000
36,103,0.46451831402778626,87.08,8708,10000
34,103,0.4572304572105408,86.22999999999999,8623,10000
59,103,0.48458891825675965,86.59,8659,10000
70,103,0.4577315528810024,87.03999999999999,8704,10000
79,103,0.4718556934595108,86.1,8610,10000
81,103,0.4566746584177017,86.3,8630,10000
31,103,0.4594829298973083,86.76,8676,10000
89,103,0.4527319621562958,87.01,8701,10000
84,103,0.4777708793640137,85.75,8575,10000
39,103,0.5367631411321461,87.17,8717,10000
93,103,0.4978487913608551,85.87,8587,10000
46,103,0.47813625011444094,86.76,8676,10000
83,103,0.43998078684806824,86.94,8694,10000
42,103,0.4443041893482208,87.11,8711,10000
51,103,0.4629159614562988,86.42999999999999,8643,10000
26,103,0.4635407027244568,86.31,8631,10000
54,103,0.46426844358444214,87.21,8721,10000
66,103,0.4909107120513916,86.39,8639,10000
67,103,0.47639665470123294,87.33999999999999,8734,10000
62,103,0.4771907716274261,86.58,8658,10000
35,103,0.45555909624099733,87.03999999999999,8704,10000
global,103,0.3806925025939941,87.5,8750,10000
0,104,0.5425947040557861,84.06,8406,10000
1,104,0.6194341256141662,83.82,8382,10000
2,104,0.5521837181568146,85.15,8515,10000
3,104,0.6061236387252807,82.85,8285,10000
4,104,0.5942992042541504,83.53,8353,10000
5,104,0.5941437908172608,81.66,8166,10000
6,104,0.6396100604057312,83.8,8380,10000
7,104,0.5625709378004075,83.15,8315,10000
8,104,0.5682261661529541,83.85000000000001,8385,10000
9,104,0.5924637286186218,83.85000000000001,8385,10000
10,104,0.5540767617702484,83.86,8386,10000
11,104,0.579598816871643,83.38,8338,10000
12,104,0.586979287147522,84.08,8408,10000
13,104,0.6070556980133056,83.76,8376,10000
14,104,0.5684082507431507,84.23,8423,10000
15,104,0.6856945063114166,82.69,8269,10000
16,104,0.5263963038444519,84.68,8468,10000
17,104,0.5524359461784363,84.56,8456,10000
18,104,0.5950776260375976,82.72,8272,10000
19,104,0.6054768643379211,83.26,8326,10000
93,104,0.4886823471069336,86.36,8636,10000
24,104,0.48519743137359617,86.22,8622,10000
96,104,0.4488226334571838,86.67,8667,10000
95,104,0.45663209409713745,86.58,8658,10000
70,104,0.44386164126396177,86.97,8697,10000
79,104,0.470669624710083,86.65,8665,10000
94,104,0.46928474493026734,86.63,8663,10000
99,104,0.4355153102397919,87.1,8710,10000
45,104,0.4619318737030029,86.66,8666,10000
59,104,0.4931390060096979,86.55000000000001,8655,10000
39,104,0.5300094794273377,86.88,8688,10000
77,104,0.4724976177692413,86.59,8659,10000
43,104,0.49286977702379225,85.7,8570,10000
78,104,0.47647785091400147,86.24000000000001,8624,10000
35,104,0.45439627636205404,87.15,8715,10000
85,104,0.4791815059661865,86.96000000000001,8696,10000
42,104,0.4510563688278198,86.87,8687,10000
27,104,0.4635360231399536,86.98,8698,10000
68,104,0.46746410452127457,86.79,8679,10000
80,104,0.4744739168167114,86.69,8669,10000
66,104,0.4908470790863037,85.95,8595,10000
51,104,0.4567296000957489,86.72999999999999,8673,10000
89,104,0.46506675834655764,86.9,8690,10000
58,104,0.48393407287597656,86.99,8699,10000
62,104,0.46883994312286376,86.7,8670,10000
60,104,0.46223993978500366,86.69,8669,10000
75,104,0.463264799451828,86.78,8678,10000
37,104,0.4635910404682159,86.89,8689,10000
53,104,0.4730514036655426,86.33,8633,10000
86,104,0.4684393343925476,86.57000000000001,8657,10000
55,104,0.5127231472969055,86.45,8645,10000
30,104,0.4605290491104126,85.68,8568,10000
87,104,0.45816642417907716,86.91,8691,10000
64,104,0.4609813009262085,86.45,8645,10000
69,104,0.42452711210250854,86.79,8679,10000
29,104,0.46864469194412234,86.96000000000001,8696,10000
52,104,0.472066881275177,87.02,8702,10000
34,104,0.45676464896202085,86.6,8660,10000
73,104,0.4596692566871643,85.88,8588,10000
38,104,0.4690125530600548,86.99,8699,10000
92,104,0.44612912876605987,86.88,8688,10000
90,104,0.44973167376518247,86.59,8659,10000
41,104,0.4999575041770935,85.92999999999999,8593,10000
22,104,0.46515591468811035,86.38,8638,10000
50,104,0.4795447250127792,86.6,8660,10000
56,104,0.44592813860177993,87.02,8702,10000
88,104,0.4952432918548584,86.68,8668,10000
84,104,0.5096949096679687,85.74000000000001,8574,10000
61,104,0.45338561792373655,86.7,8670,10000
71,104,0.4385956063270569,87.18,8718,10000
76,104,0.46800428977012637,86.33,8633,10000
54,104,0.4725700700759888,86.69,8669,10000
81,104,0.44764448004961016,86.89,8689,10000
83,104,0.44620544567108156,86.82,8682,10000
40,104,0.4469625428676605,86.56,8656,10000
57,104,0.44944996671676635,86.78,8678,10000
28,104,0.4745522290229797,86.29,8629,10000
21,104,0.4657074255943298,86.65,8665,10000
67,104,0.47361662230491636,87.03999999999999,8704,10000
44,104,0.46754510288238527,87.01,8701,10000
26,104,0.48008651676177977,86.67,8667,10000
63,104,0.4767591996192932,85.81,8581,10000
72,104,0.45674588527679444,87.06,8706,10000
98,104,0.4902717757225037,86.53999999999999,8654,10000
23,104,0.4596910323619843,86.2,8620,10000
74,104,0.48364699177742004,86.92999999999999,8693,10000
32,104,0.4678461091995239,86.91,8691,10000
33,104,0.4431447374343872,87.45,8745,10000
20,104,0.47835925521850586,87.0,8700,10000
82,104,0.4838312689781189,86.55000000000001,8655,10000
25,104,0.5092659236133099,86.32,8632,10000
65,104,0.4648259366989136,86.8,8680,10000
91,104,0.46941145696640013,86.66,8666,10000
31,104,0.4515193225860596,86.89,8689,10000
46,104,0.47699362697601316,86.66,8666,10000
97,104,0.43835657024383545,87.0,8700,10000
49,104,0.4492180687904358,87.13,8713,10000
48,104,0.4805926734924316,86.26,8626,10000
47,104,0.47092959003448487,86.28,8628,10000
36,104,0.46875201835632324,86.41,8641,10000
global,104,0.3824627131938934,87.07000000000001,8707,10000
0,105,0.5551648401260376,84.61999999999999,8462,10000
1,105,0.5846137338638305,84.6,8460,10000
2,105,0.520981997013092,85.06,8506,10000
3,105,0.5668991795957089,84.21,8421,10000
4,105,0.5427966862678528,83.56,8356,10000
5,105,0.4934145668029785,85.36,8536,10000
6,105,0.5932401126861572,83.69,8369,10000
7,105,0.5680480452537536,83.58,8358,10000
8,105,0.5268087308883667,85.48,8548,10000
9,105,0.600803183889389,83.23,8323,10000
10,105,0.5871171131610871,83.46000000000001,8346,10000
11,105,0.6109358669281005,82.73,8273,10000
12,105,0.5535793834686279,84.03,8403,10000
13,105,0.6147608445167542,83.73,8373,10000
14,105,0.5474482300281525,84.61,8461,10000
15,105,0.5527837030410767,84.56,8456,10000
16,105,0.4972130083799362,85.85000000000001,8585,10000
17,105,0.5166479373633861,85.14,8514,10000
18,105,0.557398351764679,84.22,8422,10000
19,105,0.5799067288398743,82.87,8287,10000
74,105,0.4466082745552063,86.86,8686,10000
82,105,0.4842598787307739,86.8,8680,10000
76,105,0.4684020260810852,86.18,8618,10000
80,105,0.48129858617782595,86.64,8664,10000
46,105,0.4956523963689804,86.64,8664,10000
78,105,0.46366127605438234,86.45,8645,10000
92,105,0.45597222118377684,86.81,8681,10000
54,105,0.4610699613571167,86.88,8688,10000
23,105,0.44015716013908385,86.15,8615,10000
20,105,0.47708977875709535,86.65,8665,10000
97,105,0.43304419285058976,87.26,8726,10000
69,105,0.4155487334728241,87.32,8732,10000
32,105,0.4800174700498581,86.83,8683,10000
89,105,0.4869915291786194,86.58,8658,10000
33,105,0.45332716217041014,87.19,8719,10000
75,105,0.43900832686424257,86.8,8680,10000
21,105,0.4490836787223816,86.74,8674,10000
47,105,0.456780801486969,86.49,8649,10000
25,105,0.4750518382072449,86.6,8660,10000
67,105,0.46334352189302447,87.33999999999999,8734,10000
58,105,0.48127150518894196,86.99,8699,10000
61,105,0.4526565772294998,86.9,8690,10000
30,105,0.44894953858554365,86.27,8627,10000
70,105,0.4368624141216278,86.81,8681,10000
39,105,0.5250903987884521,86.86,8686,10000
38,105,0.4844469681739807,86.7,8670,10000
48,105,0.4824082206726074,86.63,8663,10000
63,105,0.46044589507579803,85.69,8569,10000
34,105,0.44499136672019957,86.55000000000001,8655,10000
49,105,0.4440882257461548,87.1,8710,10000
43,105,0.4932346026420593,86.36,8636,10000
83,105,0.4419782871246338,86.87,8687,10000
95,105,0.4474999897003174,86.59,8659,10000
65,105,0.4525483295440674,86.89,8689,10000
85,105,0.46708885579109194,86.98,8698,10000
77,105,0.43841449813842776,86.8,8680,10000
36,105,0.4633195176720619,86.55000000000001,8655,10000
73,105,0.44592789602279664,86.6,8660,10000
57,105,0.4409338886260986,86.98,8698,10000
60,105,0.45671693081110715,87.03,8703,10000
91,105,0.46020634598731996,86.81,8681,10000
99,105,0.4258222263813019,86.76,8676,10000
66,105,0.498296946144104,85.88,8588,10000
81,105,0.44815961580276487,86.98,8698,10000
